orig_path,label,index,ImagePath
Kvasir v2/ulcerative-colitis/ulcerative-colitis/06428c8f-5d5c-4069-bc93-b89c0a0156ee.jpg,ulcerative-colitis,4,00789.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5adef5ea-f92c-426f-8706-bda65c046408.jpg,normal-pylorus,6,00790.jpg
Kvasir v2/polyps/polyps/89530f9a-3694-4dd0-b51a-b8d936b1f411.jpg,polyps,2,00791.jpg
Kvasir v2/polyps/polyps/3b32e2c2-cf0a-4dea-9d37-9f89342a7b26.jpg,polyps,2,00792.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8af0dc99-ff90-4f50-b3a2-e861664ee49c.jpg,normal-pylorus,6,00793.jpg
Kvasir v2/esophagitis/esophagitis/76124613-837b-4f57-ae26-ddb58d8ce6fd.jpg,esophagitis,7,00794.jpg
Kvasir v2/esophagitis/esophagitis/ce312140-5efd-4a1e-9851-6f469901077b.jpg,esophagitis,7,00795.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg,dyed-lifted-polyps,3,00796.jpg
Kvasir v2/normal-cecum/normal-cecum/9d9f8af0-b10b-4865-87e8-72d2bf3de6cc.jpg,normal-cecum,1,00797.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/830b000b-1878-4a03-b9fa-ff123a036374.jpg,ulcerative-colitis,4,00798.jpg
Kvasir v2/esophagitis/esophagitis/3431a6f4-4591-4e56-b3c0-96ba8f993137.jpg,esophagitis,7,00799.jpg
Kvasir v2/normal/normal/c92245ac-0bc4-4b48-90ba-d5e30181516d.jpg,normal,8,00800.jpg
Kvasir v2/normal-cecum/normal-cecum/0c9ae570-1bb9-44ee-96db-11deabcc791e.jpg,normal-cecum,1,00801.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ecb1054b-0c9c-4fe8-be97-8f948b8d776f.jpg,normal-pylorus,6,00802.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/517d8bab-d92d-43df-9dd7-a4edc75d5368.jpg,dyed-resection-margins,5,00803.jpg
Kvasir v2/esophagitis/esophagitis/26b22522-6a0f-4c30-9417-e7b2c5335d5a.jpg,esophagitis,7,00804.jpg
Kvasir v2/normal-cecum/normal-cecum/73647ec1-8295-4292-9882-b24ea0503178.jpg,normal-cecum,1,00805.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/74db9a0c-3666-4435-b500-a8b85cd29582.jpg,ulcerative-colitis,4,00806.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/86ee3c3f-0cbf-4c86-9e81-4157eadaed9f.jpg,dyed-resection-margins,5,00807.jpg
Kvasir v2/normal-cecum/normal-cecum/54e7440d-9726-435f-a27f-245244a02c4f.jpg,normal-cecum,1,00808.jpg
Kvasir v2/esophagitis/esophagitis/5fad605c-63f8-49c8-a573-381a522aef32.jpg,esophagitis,7,00809.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/389c76a0-5206-4a9e-8904-754938f84146.jpg,dyed-lifted-polyps,3,00810.jpg
Kvasir v2/esophagitis/esophagitis/c0ca2a49-1c7d-41a4-b679-ee9e1c46736d.jpg,esophagitis,7,00811.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/65948c59-6bf0-468b-bc33-39a1df9ac667.jpg,dyed-resection-margins,5,00812.jpg
Kvasir v2/esophagitis/esophagitis/6c1420b4-ffb3-4e13-a9be-ce87417be3e4.jpg,esophagitis,7,00813.jpg
Kvasir v2/polyps/polyps/c366d9c7-feb4-4bee-8da1-4c2627b0a2c3.jpg,polyps,2,00814.jpg
Kvasir v2/polyps/polyps/8e85ed77-b982-4689-a41c-dce2708766eb.jpg,polyps,2,00815.jpg
Kvasir v2/normal-cecum/normal-cecum/a9e893c0-bd8b-4a3a-b5ec-485becab62a9.jpg,normal-cecum,1,00816.jpg
Kvasir v2/normal-cecum/normal-cecum/74922dbd-7e1b-43bf-a22b-ee5e67bcbb78.jpg,normal-cecum,1,00817.jpg
Kvasir v2/polyps/polyps/fd4870a5-7b01-4241-91cf-3f7dc3d655fe.jpg,polyps,2,00818.jpg
Kvasir v2/esophagitis/esophagitis/f9e93f45-4430-4087-a13d-daf39f99acaf.jpg,esophagitis,7,00819.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a4659885-bd5e-4cd1-8506-6ba7d22a6f23.jpg,dyed-resection-margins,5,00820.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg,dyed-lifted-polyps,3,00821.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b4a02a0d-1f1b-479e-b46f-469cdf453be5.jpg,dyed-resection-margins,5,00822.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/59c40c71-0bc0-4e0d-876a-3ac3249cf678.jpg,dyed-resection-margins,5,00823.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a10cdc2b-4813-4f22-8101-d9fb7b21ffd6.jpg,ulcerative-colitis,4,00824.jpg
Kvasir v2/polyps/polyps/59025b9d-62f7-43ab-9d7c-bd8591838b7a.jpg,polyps,2,00825.jpg
Kvasir v2/normal/normal/882f9f9d-f941-4e08-986d-d78d8a268697.jpg,normal,8,00826.jpg
Kvasir v2/esophagitis/esophagitis/011b08eb-9305-4306-9d58-7623ddc54097.jpg,esophagitis,7,00827.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5b52ffea-cc16-4b4b-9892-365b225d7c01.jpg,dyed-lifted-polyps,3,00828.jpg
Kvasir v2/normal/normal/f9482c46-c4d3-40f2-b8dd-c1b493ce2806.jpg,normal,8,00829.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001420.jpg,ulcerative-colitis,4,00830.jpg
Kvasir v2/polyps/polyps/e711f21c-9095-4f4c-b2af-83fb029dede5.jpg,polyps,2,00831.jpg
Kvasir v2/normal-cecum/normal-cecum/a92763ab-f509-478d-b2c4-25a72435547e.jpg,normal-cecum,1,00832.jpg
Kvasir v2/normal/normal/35987bbe-2256-4414-8650-894996610aa4.jpg,normal,8,00833.jpg
Kvasir v2/normal-cecum/normal-cecum/21d6e444-2824-41ab-bc00-60adb117ebba.jpg,normal-cecum,1,00834.jpg
Kvasir v2/normal-cecum/normal-cecum/269b614f-abc8-46f5-981f-b8991ebf321e.jpg,normal-cecum,1,00835.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ecd0d3e-be25-4026-8852-a0e263f44007.jpg,normal-pylorus,6,00836.jpg
Kvasir v2/esophagitis/esophagitis/95286abb-ad1a-45bc-befb-5a7ecb50bbc5.jpg,esophagitis,7,00837.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001262.jpg,ulcerative-colitis,4,00838.jpg
Kvasir v2/normal/normal/0a6bdc13-99b5-4287-8380-b469e7a397cf.jpg,normal,8,00839.jpg
Kvasir v2/normal/normal/c11b4d93-00da-4eb6-88d1-b0e83c578f5d.jpg,normal,8,00840.jpg
Kvasir v2/normal-cecum/normal-cecum/7da9b247-04d4-4b2a-abc4-1e18ba5e250a.jpg,normal-cecum,1,00841.jpg
Kvasir v2/normal-cecum/normal-cecum/03b32e65-b829-4257-8eb1-b3f3c224f3ac.jpg,normal-cecum,1,00842.jpg
Kvasir v2/normal-pylorus/normal-pylorus/67b9faa8-7797-410c-899b-ad5a63db709d.jpg,normal-pylorus,6,00843.jpg
Kvasir v2/normal-cecum/normal-cecum/545f4873-2c95-410e-9342-459073e0f8de.jpg,normal-cecum,1,00844.jpg
Kvasir v2/normal-cecum/normal-cecum/c945c9e2-9c3f-488e-874b-dac55ebf64db.jpg,normal-cecum,1,00845.jpg
Kvasir v2/esophagitis/esophagitis/10b9522f-f3d7-40c0-bfff-c82f2228850a.jpg,esophagitis,7,00846.jpg
Kvasir v2/normal/normal/e605a367-1c49-4ca0-adce-930d7575d71f.jpg,normal,8,00847.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1f323222-2c12-4c08-9042-dcb52f7a7bd2.jpg,ulcerative-colitis,4,00848.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2e8b5cd0-7aed-4c67-8627-c303312dcf64.jpg,dyed-resection-margins,5,00849.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6d3d8f03-1ecd-4beb-830f-76cdb17f6b7c.jpg,normal-pylorus,6,00850.jpg
Kvasir v2/polyps/polyps/04e4ce01-407a-4367-bfef-27980a0b1d7d.jpg,polyps,2,00851.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fea6a18a-1e0f-4de7-bae4-c636b2a71a8f.jpg,normal-pylorus,6,00852.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ecd6c5d4-38f4-433d-8c44-ff8d9dfa13c1.jpg,normal-pylorus,6,00853.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,dyed-lifted-polyps,3,00854.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/43854671-0ec6-4fc8-bc90-edf212522595.jpg,dyed-lifted-polyps,3,00855.jpg
Kvasir v2/polyps/polyps/6274b398-080f-46e3-8b21-d84778955111.jpg,polyps,2,00856.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/84950cfd-e142-4717-b30f-2b50eebc6c9d.jpg,dyed-lifted-polyps,3,00857.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/50e85dfb-7d6c-4158-bf44-c17d4ed54ab3.jpg,dyed-resection-margins,5,00858.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/604f920c-05d2-4481-94a9-d8d5978654ab.jpg,dyed-lifted-polyps,3,00859.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/4167dda8-03fd-429a-964b-45e5965470e2.jpg,dyed-resection-margins,5,00860.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/361163c6-2be7-4c90-b507-26fc46e30cc1.jpg,dyed-lifted-polyps,3,00861.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5.jpg,ulcerative-colitis,4,00862.jpg
Kvasir v2/esophagitis/esophagitis/e44efc36-49f0-4dd7-bea8-1b07d21d7063.jpg,esophagitis,7,00863.jpg
Kvasir v2/normal/normal/b5f9d290-c9f2-4129-8dde-d07a65251a91.jpg,normal,8,00864.jpg
Kvasir v2/normal/normal/1af9c030-7681-4fc9-a1f3-26a99cecab47.jpg,normal,8,00865.jpg
Kvasir v2/normal/normal/c9cd75ad-4a62-4683-b82f-b9c638b0940a.jpg,normal,8,00866.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0f69c8fa-a67b-482d-ad82-3d77cc020550.jpg,dyed-lifted-polyps,3,00867.jpg
Kvasir v2/polyps/polyps/7662bef3-4a9f-41c6-891c-3e3047239e40.jpg,polyps,2,00868.jpg
Kvasir v2/normal/normal/e929dd72-0d72-43b7-9cd4-955b70413ccd.jpg,normal,8,00869.jpg
Kvasir v2/normal-pylorus/normal-pylorus/eb71638e-cf60-45cc-b0eb-773cfd784cdb.jpg,normal-pylorus,6,00870.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b063c0e5-ae07-480c-bad4-efb70d47de0c.jpg,dyed-lifted-polyps,3,00871.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d607d566-eae2-46af-a92e-ca55107665b5.jpg,dyed-lifted-polyps,3,00872.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/86cffb88-5d6f-4a2a-9f7c-f7ddd277ad70.jpg,dyed-resection-margins,5,00873.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3443db42-3e05-4ef9-85b5-51270bf329ec.jpg,ulcerative-colitis,4,00874.jpg
Kvasir v2/normal-cecum/normal-cecum/711a47dd-ec33-4a70-84ee-d2b178ed04e5.jpg,normal-cecum,1,00875.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a7ce16a6-9823-4f7b-bff4-4788dc64713b.jpg,dyed-lifted-polyps,3,00876.jpg
Kvasir v2/normal-cecum/normal-cecum/4ead1eda-9550-4245-8505-10a9134ad08d.jpg,normal-cecum,1,00877.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/269e147b-884b-4860-a7ac-85bec2da1e54.jpg,dyed-resection-margins,5,00878.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1e5980e5-1392-4643-a152-2c21f639708a.jpg,ulcerative-colitis,4,00879.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2e0a9124-ff1d-4d07-a262-88196a8ff275.jpg,normal-pylorus,6,00880.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/db83bddf-4368-4572-8e66-d52832ba1133.jpg,dyed-lifted-polyps,3,00881.jpg
Kvasir v2/esophagitis/esophagitis/a421ef5a-e130-4abc-9218-8ba5397d0b2c.jpg,esophagitis,7,00882.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b335d4fe-820b-4719-a2ec-2a769e9bdd55.jpg,ulcerative-colitis,4,00883.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/58beb0ab-1820-4a26-8cf3-56ffca537c48.jpg,dyed-resection-margins,5,00884.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/034d88d8-920f-467a-a6ec-2ebb02198160.jpg,ulcerative-colitis,4,00885.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c424e137-66dc-449d-a70e-e6f28ea7a49d.jpg,dyed-resection-margins,5,00886.jpg
Kvasir v2/normal/normal/8347104d-409b-4e31-ae5d-3b4ad12ad63a.jpg,normal,8,00887.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d6209da4-d445-41c8-a3b5-a2351b898d75.jpg,normal-pylorus,6,00888.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8c3f3c95-ba1d-4532-bd8f-b7d0c76a4985.jpg,dyed-lifted-polyps,3,00889.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e14adf49-daa7-4d58-87b0-358b3c6a9035.jpg,dyed-lifted-polyps,3,00890.jpg
Kvasir v2/esophagitis/esophagitis/35a62d68-ad65-45f1-8cd8-6aa890db71b8.jpg,esophagitis,7,00891.jpg
Kvasir v2/normal/normal/5a0d1bb4-2246-46ed-bc16-da829b62fa6f.jpg,normal,8,00892.jpg
Kvasir v2/normal-pylorus/normal-pylorus/49bc98dc-7f74-4187-acd2-21ab2c620452.jpg,normal-pylorus,6,00893.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cf00bbbd-b18a-42ae-b855-4a1844f612bf.jpg,normal-pylorus,6,00894.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/768c1b5b-f860-4bda-9857-90c02fab9f1c.jpg,dyed-resection-margins,5,00895.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ca45f829-82ed-42ba-a5cb-a0d305f50cdb.jpg,normal-pylorus,6,00896.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0c514455-5ad0-4f89-9622-e85f5e04c434.jpg,normal-pylorus,6,00897.jpg
Kvasir v2/esophagitis/esophagitis/4ba88d9a-45ca-4488-9074-02207c23fe71.jpg,esophagitis,7,00898.jpg
Kvasir v2/esophagitis/esophagitis/b6f826a0-80ee-4528-bcbd-0074948a60c1.jpg,esophagitis,7,00899.jpg
Kvasir v2/normal/normal/92b4acec-01f8-458a-a047-87f64b483125.jpg,normal,8,00900.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/88e90dd0-09ee-4087-a941-357e158415ec.jpg,ulcerative-colitis,4,00901.jpg
Kvasir v2/polyps/polyps/180b4450-8bd3-45de-a95c-6b939869bd1a.jpg,polyps,2,00902.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg,dyed-lifted-polyps,3,00903.jpg
Kvasir v2/polyps/polyps/3674e96e-0e57-4e40-bb9b-f1faba65018a.jpg,polyps,2,00904.jpg
Kvasir v2/polyps/polyps/f8f4a55d-c67e-4804-8db6-4002ca9e4a96.jpg,polyps,2,00905.jpg
Kvasir v2/normal/normal/6efe8805-ee6f-4d42-a990-d33d1ffe5a67.jpg,normal,8,00906.jpg
Kvasir v2/normal-cecum/normal-cecum/fbd3dfce-60be-40d7-a377-9ca269a9534d.jpg,normal-cecum,1,00907.jpg
Kvasir v2/normal/normal/576bd865-47a2-443b-b650-352c2a5f6134.jpg,normal,8,00908.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e54d6e7a-7332-457f-80b7-3ffe414a9bd7.jpg,dyed-resection-margins,5,00909.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/519f6549-9ccc-4bf8-bffa-425776abc4c2.jpg,dyed-lifted-polyps,3,00910.jpg
Kvasir v2/normal-cecum/normal-cecum/973b8928-c4eb-46c5-86d0-78a06e620595.jpg,normal-cecum,1,00911.jpg
Kvasir v2/esophagitis/esophagitis/ae67b076-24f7-466f-9b79-21376ff3439a.jpg,esophagitis,7,00912.jpg
Kvasir v2/normal/normal/e4567e8d-0db4-403d-ac12-472a866e365e.jpg,normal,8,00913.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c73508ec-5bea-4f14-93d6-d881b19a5f59.jpg,dyed-lifted-polyps,3,00914.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/accb32ea-f0b3-4808-9de0-a3725e11461f.jpg,dyed-resection-margins,5,00915.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2a600512-bad8-4c57-a224-09b5280e9308.jpg,ulcerative-colitis,4,00916.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/34b834fd-3327-465b-a48a-b055427409b6.jpg,dyed-lifted-polyps,3,00917.jpg
Kvasir v2/normal/normal/477c8471-20e4-408a-b600-b29518d74ccb.jpg,normal,8,00918.jpg
Kvasir v2/normal/normal/fcb8704e-f308-4f81-84bd-10ca874db5d4.jpg,normal,8,00919.jpg
Kvasir v2/polyps/polyps/d318a1f8-edeb-4786-ad60-d90052b1ad3c.jpg,polyps,2,00920.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/47a92e76-4adc-47e4-9dbf-239d27f04ae0.jpg,dyed-resection-margins,5,00921.jpg
Kvasir v2/normal/normal/5cd67106-cc61-4927-bee1-d57cb8da8e09.jpg,normal,8,00922.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d9c67c63-5c4a-487a-9b3e-abaa476f4c6a.jpg,normal-pylorus,6,00923.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/48952456-ef2b-4af6-8fb9-f468718a932e.jpg,ulcerative-colitis,4,00924.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1e7582ac-5cd7-4651-acd3-4ec2f4bbe7f1.jpg,dyed-lifted-polyps,3,00925.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b5a3e1e9-47a7-457c-b13d-35c6cf60c702.jpg,normal-pylorus,6,00926.jpg
Kvasir v2/normal-cecum/normal-cecum/a1778e38-82f6-4ef7-95f3-af7e47b0655e.jpg,normal-cecum,1,00927.jpg
Kvasir v2/esophagitis/esophagitis/01ee1a7c-4edc-4866-afcd-b6fde63ae9d0.jpg,esophagitis,7,00928.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2f58484a-2a12-46b9-8846-641bf07a28fb.jpg,dyed-resection-margins,5,00929.jpg
Kvasir v2/normal/normal/13b75cb3-188d-42e2-984a-8f159d2f99a1.jpg,normal,8,00930.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg,dyed-lifted-polyps,3,00931.jpg
Kvasir v2/normal/normal/cf2e811f-5d86-4032-8418-3eb0a17fa92a.jpg,normal,8,00932.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5c32c2d7-2a1a-49d9-b1d8-90927aa0afb2.jpg,dyed-resection-margins,5,00933.jpg
Kvasir v2/polyps/polyps/0e8465c5-ed1d-48bb-8dc8-e9b2ad933210.jpg,polyps,2,00934.jpg
Kvasir v2/polyps/polyps/33fa6aa7-fff7-4bb2-8bd5-2f19c3270595.jpg,polyps,2,00935.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/73f1be10-d17e-467e-aff2-310d87180f02.jpg,ulcerative-colitis,4,00936.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/192da57a-cb2f-4a75-acb4-a34f9af10c4c.jpg,dyed-lifted-polyps,3,00937.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d47c78a2-4dc9-4831-9797-3140ec34ea47.jpg,dyed-resection-margins,5,00938.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ff616a56-8895-43c6-aa1e-4920e9eff6f3.jpg,normal-pylorus,6,00939.jpg
Kvasir v2/normal-cecum/normal-cecum/5269c5eb-a1f7-45e1-9537-6827a9b3d244.jpg,normal-cecum,1,00940.jpg
Kvasir v2/normal-pylorus/normal-pylorus/de2bfb04-2fd2-4034-b342-7a79be78c92a.jpg,normal-pylorus,6,00941.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a4271b8a-90d7-436e-aa81-ceaeb25d081e.jpg,normal-pylorus,6,00942.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e6871364-f2c0-43c0-aa13-3ce4efd98237.jpg,normal-pylorus,6,00943.jpg
Kvasir v2/polyps/polyps/12efbc82-6ef3-483e-a657-5c3724bd4a56.jpg,polyps,2,00944.jpg
Kvasir v2/polyps/polyps/d0437413-ecd4-4728-ab6b-be550cb62310.jpg,polyps,2,00945.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e7e5f165-2c56-4333-82aa-4fc8045e8e1c.jpg,dyed-lifted-polyps,3,00946.jpg
Kvasir v2/normal/normal/648942d7-8495-4156-b36f-8210fbdbc322.jpg,normal,8,00947.jpg
Kvasir v2/normal/normal/b1427373-30bc-4026-a808-fc26ca44d424.jpg,normal,8,00948.jpg
Kvasir v2/normal/normal/22ab6f07-f4c3-4afa-a42f-06d43bc901be.jpg,normal,8,00949.jpg
Kvasir v2/normal-pylorus/normal-pylorus/aa727c3f-db98-44b0-94a8-eed2e6e56419.jpg,normal-pylorus,6,00950.jpg
Kvasir v2/polyps/polyps/0bd05a52-029c-4e73-ac96-8bde457c1bea.jpg,polyps,2,00951.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ab782630-a8c3-4a8e-be7b-43da64e0c02e.jpg,ulcerative-colitis,4,00952.jpg
Kvasir v2/polyps/polyps/fd5b9feb-71f5-48a5-bb37-024f2cef1acf.jpg,polyps,2,00953.jpg
Kvasir v2/polyps/polyps/ec06080b-a2a0-40d3-97f7-313297ef8adb.jpg,polyps,2,00954.jpg
Kvasir v2/esophagitis/esophagitis/83367e95-c81f-40ef-becd-f3be6279f5f7.jpg,esophagitis,7,00955.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8a63543e-7214-459c-99dd-18d27bce8d9d.jpg,normal-pylorus,6,00956.jpg
Kvasir v2/esophagitis/esophagitis/dbcca79c-330e-4723-82a1-c8fa6b734a5b.jpg,esophagitis,7,00957.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/209fd40a-5ded-4949-85d4-0f2b5e4e9b55.jpg,ulcerative-colitis,4,00958.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000888.jpg,ulcerative-colitis,4,00959.jpg
Kvasir v2/normal-pylorus/normal-pylorus/55d80cb1-7809-4a21-93c8-de5599c26063.jpg,normal-pylorus,6,00960.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/f9a74476-8623-4a6e-8b21-c11a70ae8ab5.jpg,dyed-lifted-polyps,3,00961.jpg
Kvasir v2/normal/normal/bb431dba-53d0-4dcd-a7bb-abea677d07e2.jpg,normal,8,00962.jpg
Kvasir v2/polyps/polyps/8adee273-c557-4cc1-b29a-2301a81c433d.jpg,polyps,2,00963.jpg
Kvasir v2/normal/normal/6bbb55b2-64f2-4fcb-8a27-a792b73cf189.jpg,normal,8,00964.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2fd2588b-dd32-43ef-b9da-7dc323baf713.jpg,dyed-resection-margins,5,00965.jpg
Kvasir v2/esophagitis/esophagitis/d60e2332-abfd-43bd-8072-df0de26ed52c.jpg,esophagitis,7,00966.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b8f23e19-d277-48da-98b4-3267d346884c.jpg,normal-pylorus,6,00967.jpg
Kvasir v2/esophagitis/esophagitis/b77b8e44-cd94-47d2-8d29-13f96c5471f7.jpg,esophagitis,7,00968.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e3eb1b61-c4b0-4c4b-905d-f39124161570.jpg,dyed-resection-margins,5,00969.jpg
Kvasir v2/normal/normal/df6c8b0a-148d-4b66-81f4-e30e54309d6e.jpg,normal,8,00970.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c8d962b7-abb2-4acc-8f2d-3e022d7a27e2.jpg,normal-pylorus,6,00971.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/57326cc4-a5e6-4159-8efa-3c5721236fac.jpg,dyed-lifted-polyps,3,00972.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c48b890b-295b-433f-a831-87b554a06f72.jpg,ulcerative-colitis,4,00973.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ace58e15-65f0-4248-9b84-46e2e739c4ff.jpg,ulcerative-colitis,4,00974.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/24cdc79c-7a61-4b9c-942d-ad5a509a8011.jpg,dyed-resection-margins,5,00975.jpg
Kvasir v2/normal/normal/0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,normal,8,00976.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/66a89731-accc-4eda-b9cc-7e8a52995726.jpg,dyed-lifted-polyps,3,00977.jpg
Kvasir v2/normal-cecum/normal-cecum/4c092662-b8cf-4cd5-ade1-4e1ac80ad8f8.jpg,normal-cecum,1,00978.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5326e569-e658-4380-bfab-cbaa8e92c4f0.jpg,dyed-lifted-polyps,3,00979.jpg
Kvasir v2/normal-cecum/normal-cecum/e56304ae-c223-484e-80a3-4fb78fcab061.jpg,normal-cecum,1,00980.jpg
Kvasir v2/normal-cecum/normal-cecum/7ba02ee0-42d7-41b6-9498-1ca6cedefba4.jpg,normal-cecum,1,00981.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9d1ee8df-ec23-4d62-8fca-134cdf63c7c5.jpg,dyed-lifted-polyps,3,00982.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b58cbb9a-d00b-41d0-858c-d38ac3f900f5.jpg,dyed-resection-margins,5,00983.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/92da8957-5e49-427a-ba76-b1074ca1d43e.jpg,ulcerative-colitis,4,00984.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6f3d4a43-7aa7-47fb-9c27-21fe70e37d89.jpg,dyed-resection-margins,5,00985.jpg
