orig_path,label,index,ImagePath
Kvasir v2/normal-pylorus/normal-pylorus/9a38d436-d517-4567-a1a3-89d748670a36.jpg,normal-pylorus,6,00201.jpg
Kvasir v2/esophagitis/esophagitis/87d5f55a-465e-4c4b-beaf-e3aa08fa87ef.jpg,esophagitis,7,00202.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1fb32d40-d263-494a-ac39-e013248b4f2d.jpg,dyed-resection-margins,5,00203.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/77d466ea-0212-4a93-8f71-e8783719004e.jpg,dyed-resection-margins,5,00204.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e84af957-b75e-45b9-91bb-73a7d703606c.jpg,normal-pylorus,6,00205.jpg
Kvasir v2/normal-cecum/normal-cecum/e850144f-8082-4f92-a86a-f0b0c2db0723.jpg,normal-cecum,1,00206.jpg
Kvasir v2/normal-cecum/normal-cecum/751edddf-d2a5-449d-b5a7-51cd50c2ddb5.jpg,normal-cecum,1,00207.jpg
Kvasir v2/normal-cecum/normal-cecum/b1d94633-b92f-4d00-a230-0eac319dd2aa.jpg,normal-cecum,1,00208.jpg
Kvasir v2/normal-cecum/normal-cecum/88bac715-dafc-455c-a8ab-f286c1265802.jpg,normal-cecum,1,00209.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/488bc338-ebcb-48df-a01d-528e39c5c163.jpg,dyed-resection-margins,5,00210.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/499944af-8711-4225-8b8c-880ba9c1eedc.jpg,dyed-lifted-polyps,3,00211.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dba5c76e-3d02-4b36-821d-6e8484f754fe.jpg,normal-pylorus,6,00212.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5c063c9e-07f3-4ea3-bd09-3a4fc79ae9a4.jpg,dyed-resection-margins,5,00213.jpg
Kvasir v2/normal/normal/beaa77ee-737a-497e-85c9-6845445bae43.jpg,normal,8,00214.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,dyed-lifted-polyps,3,00215.jpg
Kvasir v2/polyps/polyps/d5d5e9fa-5c0f-4684-a48d-4085b4a38aa2.jpg,polyps,2,00216.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg,dyed-lifted-polyps,3,00217.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9f2a503c-b7b3-4fb2-8319-d2679209c7af.jpg,dyed-resection-margins,5,00218.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6cb86104-8a1e-422d-bee4-8f10c596726a.jpg,dyed-resection-margins,5,00219.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg,dyed-lifted-polyps,3,00220.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5daf6f3c-6fcd-4b58-b4cb-3cc227f2d9d5.jpg,normal-pylorus,6,00221.jpg
Kvasir v2/normal-cecum/normal-cecum/faea4286-b72e-4539-8c8f-1cdda005ce25.jpg,normal-cecum,1,00222.jpg
Kvasir v2/esophagitis/esophagitis/d32bcd37-a17f-4007-a091-a4c951fb146b.jpg,esophagitis,7,00223.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000531.jpg,ulcerative-colitis,4,00224.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c1b1c465-adc0-48ce-a5f8-2fd9dff25d52.jpg,ulcerative-colitis,4,00225.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/dd57ac54-066a-44af-90f2-1108f13824db.jpg,dyed-resection-margins,5,00226.jpg
Kvasir v2/polyps/polyps/5f7ba4f6-80dd-4803-8c64-b37c68208b0c.jpg,polyps,2,00227.jpg
Kvasir v2/esophagitis/esophagitis/fce91eb8-c72b-4853-a1db-f715182b6216.jpg,esophagitis,7,00228.jpg
Kvasir v2/polyps/polyps/066f846c-4cd0-4c37-867b-41cb1231769e.jpg,polyps,2,00229.jpg
Kvasir v2/polyps/polyps/00e301cd-5438-4ed7-846b-7d8eaa7cf4b8.jpg,polyps,2,00230.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7c748cfd-92bd-4e79-9090-24fc506f8928.jpg,dyed-lifted-polyps,3,00231.jpg
Kvasir v2/esophagitis/esophagitis/a7ab94d8-529f-484f-b130-d9ebf6c8cb24.jpg,esophagitis,7,00232.jpg
Kvasir v2/normal/normal/e864dc9a-663e-4076-aa87-2fbec6326344.jpg,normal,8,00233.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg,dyed-lifted-polyps,3,00234.jpg
Kvasir v2/polyps/polyps/6c3a6411-df39-4bc5-a570-d33f68109811.jpg,polyps,2,00235.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/f8f19815-b63c-4aa4-b218-05ab9d6bbdc2.jpg,dyed-lifted-polyps,3,00236.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3222521d-f5c1-4ff6-888d-2babcdacbe49.jpg,normal-pylorus,6,00237.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/bc6d6790-8441-40af-82be-338797b2aa21.jpg,dyed-lifted-polyps,3,00238.jpg
Kvasir v2/normal/normal/d0fbc0f6-6a27-4e1d-8f42-459c4ad7ad5c.jpg,normal,8,00239.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a19ca4be-1887-4c78-b8e2-28c115fb1543.jpg,dyed-resection-margins,5,00240.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e34bc9c4-5bdb-40f2-b0cd-f1e8cb515e89.jpg,dyed-resection-margins,5,00241.jpg
Kvasir v2/esophagitis/esophagitis/e275fbea-78ca-4dc7-9673-31a5486c9a73.jpg,esophagitis,7,00242.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7da5ff61-0a33-4422-9538-f22b7059e7a0.jpg,ulcerative-colitis,4,00243.jpg
Kvasir v2/normal-cecum/normal-cecum/7e26c11d-ecfb-4a0b-a6e4-15c1c993e70b.jpg,normal-cecum,1,00244.jpg
Kvasir v2/normal-cecum/normal-cecum/ecbbf96b-a5a5-4c3a-916f-3078594b7688.jpg,normal-cecum,1,00245.jpg
Kvasir v2/normal-cecum/normal-cecum/05a6cd5c-f32b-42b2-b386-bf971bd1785c.jpg,normal-cecum,1,00246.jpg
Kvasir v2/esophagitis/esophagitis/fe642d61-d409-4f0d-b71a-01e22b790fc4.jpg,esophagitis,7,00247.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/730728f7-3e9f-4b41-8bf9-522cdee43579.jpg,ulcerative-colitis,4,00248.jpg
Kvasir v2/normal-cecum/normal-cecum/1d119601-469e-4685-b6e6-6f9501b5a331.jpg,normal-cecum,1,00249.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg,ulcerative-colitis,4,00250.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bc7439ed-e848-459c-83b8-9643d99a2762.jpg,ulcerative-colitis,4,00251.jpg
Kvasir v2/normal-cecum/normal-cecum/54a07bc1-04b1-4878-bfa7-91b8865abe49.jpg,normal-cecum,1,00252.jpg
Kvasir v2/polyps/polyps/32dac7de-5f09-4cb7-a680-e1851364a35c.jpg,polyps,2,00253.jpg
Kvasir v2/normal-cecum/normal-cecum/92c9ee42-cae5-4671-a849-99fe56230942.jpg,normal-cecum,1,00254.jpg
Kvasir v2/polyps/polyps/10ffd029-c32c-440b-a5aa-e7c257407476.jpg,polyps,2,00255.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a895ad43-3be4-42e6-a6f4-05e36cd6f9dd.jpg,dyed-resection-margins,5,00256.jpg
Kvasir v2/normal/normal/b87071d8-afd6-425c-a7f1-24127c5393b4.jpg,normal,8,00257.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1a77a115-a6b3-48c0-adc1-321cf4fd93a4.jpg,normal-pylorus,6,00258.jpg
Kvasir v2/normal-cecum/normal-cecum/e8a4ffdc-4d9d-4aef-80c0-a599615ac53d.jpg,normal-cecum,1,00259.jpg
Kvasir v2/normal-pylorus/normal-pylorus/bd885c2e-68d0-4091-9349-7585f8267db9.jpg,normal-pylorus,6,00260.jpg
Kvasir v2/normal-cecum/normal-cecum/d8ef4f0f-f1a3-41a5-a605-91f0261b6fe9.jpg,normal-cecum,1,00261.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/02039406-18b3-4f10-95ab-f2f7280ef351.jpg,ulcerative-colitis,4,00262.jpg
Kvasir v2/esophagitis/esophagitis/b4dbf62b-ccbe-475f-851d-d5a2c46ce155.jpg,esophagitis,7,00263.jpg
Kvasir v2/esophagitis/esophagitis/00687a70-bbad-4bf9-864f-9f7b3c27a2c8.jpg,esophagitis,7,00264.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6b75b4e7-e59e-4acc-b7ff-a06779ffa463.jpg,dyed-lifted-polyps,3,00265.jpg
Kvasir v2/polyps/polyps/0a477a83-e00d-4c27-a3a9-512106c35e9a.jpg,polyps,2,00266.jpg
Kvasir v2/normal/normal/46984298-b9c4-453a-b271-26ca5e85c15a.jpg,normal,8,00267.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a7cca819-794c-411f-b7c0-23f8e9c6540a.jpg,dyed-resection-margins,5,00268.jpg
Kvasir v2/esophagitis/esophagitis/e77d981b-ae14-4a80-9918-17e15e5a3c3d.jpg,esophagitis,7,00269.jpg
Kvasir v2/normal/normal/abf151d9-37ad-4e51-815b-3b5b9fa292ee.jpg,normal,8,00270.jpg
Kvasir v2/polyps/polyps/cb14c6c8-5930-4f20-8d12-a0329a124141.jpg,polyps,2,00271.jpg
Kvasir v2/esophagitis/esophagitis/6affa2ff-6cf0-4702-ade6-6d02c85e4d43.jpg,esophagitis,7,00272.jpg
Kvasir v2/esophagitis/esophagitis/dece789d-5df2-4a92-b4da-6880e53eeca3.jpg,esophagitis,7,00273.jpg
Kvasir v2/polyps/polyps/1787964a-0208-44fb-abb3-cded2b86625e.jpg,polyps,2,00274.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c66de0d8-ae6a-4799-925a-23caa28ac974.jpg,normal-pylorus,6,00275.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/555ed1c9-b57e-4110-a14c-c5f17c344bfe.jpg,dyed-lifted-polyps,3,00276.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e34e008e-2b03-43a6-848f-847541bae18b.jpg,normal-pylorus,6,00277.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5c2bef5d-348b-4261-a009-c4335568ab81.jpg,dyed-lifted-polyps,3,00278.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/85765b18-d745-4d36-aade-93b00bbe90ce.jpg,ulcerative-colitis,4,00279.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a433ee47-7058-4104-96d4-01fcb8ef5ef4.jpg,dyed-resection-margins,5,00280.jpg
Kvasir v2/normal/normal/c8f12307-308a-44e1-b55e-7d2373eb340f.jpg,normal,8,00281.jpg
Kvasir v2/normal/normal/7a3d16e2-a872-41b5-9e6c-dad9cb1b0248.jpg,normal,8,00282.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a3e1d924-cb24-4ae5-8f28-db6d4a2eaf77.jpg,ulcerative-colitis,4,00283.jpg
Kvasir v2/esophagitis/esophagitis/9ee929de-a938-4b48-ac3c-a68bd092fa7d.jpg,esophagitis,7,00284.jpg
Kvasir v2/normal-cecum/normal-cecum/21d9d0f5-0003-4383-8c1d-dbd2867b9ea4.jpg,normal-cecum,1,00285.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c2271bd0-cb95-4466-9659-587bf2bf392d.jpg,normal-pylorus,6,00286.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/334467a6-d573-4a8b-a44f-5c8f6871dff5.jpg,dyed-resection-margins,5,00287.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6a359da5-45cd-4f83-9269-46eb6e0e6db8.jpg,normal-pylorus,6,00288.jpg
Kvasir v2/normal-cecum/normal-cecum/877636ef-eada-47aa-8265-4c256b167291.jpg,normal-cecum,1,00289.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5414d2a8-be45-4d37-9443-fcd95b23f694.jpg,ulcerative-colitis,4,00290.jpg
Kvasir v2/esophagitis/esophagitis/4853f155-4e42-41e0-88d5-2f7233902849.jpg,esophagitis,7,00291.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3f2fddf9-c696-4423-871f-b473daa00cf3.jpg,dyed-resection-margins,5,00292.jpg
Kvasir v2/normal/normal/59e83b73-70d5-4ee1-b591-d35cde6b9972.jpg,normal,8,00293.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6bbbc5e8-e199-4bbb-9965-f413b093b29b.jpg,dyed-resection-margins,5,00294.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3c0f73a8-5755-4a9d-94b1-2f540b8109e3.jpg,normal-pylorus,6,00295.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/998fe244-94c1-4fa0-b787-00f874d20f79.jpg,dyed-resection-margins,5,00296.jpg
Kvasir v2/polyps/polyps/1caca1a6-78cb-44c0-9a5b-644566067523.jpg,polyps,2,00297.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b393b908-ca51-4322-b884-577f47829852.jpg,dyed-resection-margins,5,00298.jpg
Kvasir v2/normal-cecum/normal-cecum/02bb84bf-1a2e-476f-a7df-f36072bf51f9.jpg,normal-cecum,1,00299.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2dc3de5b-5084-48c4-b699-43387319650c.jpg,normal-pylorus,6,00300.jpg
Kvasir v2/esophagitis/esophagitis/add0cfe7-c591-4b99-96b4-471d1c71b296.jpg,esophagitis,7,00301.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a5a7dfa6-920a-4692-965b-f561a3b9f9c1.jpg,dyed-resection-margins,5,00302.jpg
Kvasir v2/polyps/polyps/ec2f87eb-d652-4296-9ca0-b60881ce8939.jpg,polyps,2,00303.jpg
Kvasir v2/normal-cecum/normal-cecum/bc60b565-7acc-47ae-8da7-75e7e6d43fbf.jpg,normal-cecum,1,00304.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ee027dbb-59c4-4add-a15f-a5305a269712.jpg,normal-pylorus,6,00305.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1f25c7ed-1207-4a5d-9dc2-5e621950fdaf.jpg,dyed-resection-margins,5,00306.jpg
Kvasir v2/esophagitis/esophagitis/4b4e5497-8172-4dcc-a671-ac8087cf1b3c.jpg,esophagitis,7,00307.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c4364082-40e4-41e5-ab67-0459aad4983e.jpg,dyed-resection-margins,5,00308.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7ba07af9-bc37-4337-ae33-42231c7febe1.jpg,dyed-lifted-polyps,3,00309.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/399fdb43-e36d-41ec-8e1a-44b19a40fcd3.jpg,ulcerative-colitis,4,00310.jpg
Kvasir v2/esophagitis/esophagitis/a8f5f718-7df4-4422-8631-e4509c55925a.jpg,esophagitis,7,00311.jpg
Kvasir v2/normal/normal/e1fca083-b452-410d-8847-479eec23a2fa.jpg,normal,8,00312.jpg
Kvasir v2/esophagitis/esophagitis/9f0b5f0d-9a96-4c27-b316-5ee6a54682cf.jpg,esophagitis,7,00313.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg,dyed-lifted-polyps,3,00314.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0a11e5ca-8a31-48de-ada7-4ea02192377d.jpg,dyed-resection-margins,5,00315.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3be0d91c-0438-474f-b69b-22a88a6f54b1.jpg,dyed-resection-margins,5,00316.jpg
Kvasir v2/normal-cecum/normal-cecum/b4980816-74df-4cc0-9b08-cf40035ecc2a.jpg,normal-cecum,1,00317.jpg
Kvasir v2/normal/normal/366eba5f-a534-4dad-b45c-54c79bd9eff7.jpg,normal,8,00318.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ba03859d-d9f9-4dcf-b12b-12256e6c69e4.jpg,dyed-lifted-polyps,3,00319.jpg
Kvasir v2/normal-cecum/normal-cecum/1aff9042-7a50-4a75-a82e-f6e2d0fc5d4e.jpg,normal-cecum,1,00320.jpg
Kvasir v2/esophagitis/esophagitis/8d591ee1-35cc-47f3-b450-ab754073282d.jpg,esophagitis,7,00321.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a51eb0c8-4591-408f-8777-e2a079662242.jpg,dyed-resection-margins,5,00322.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/547be3db-4bd9-4f1e-a384-4588b2ce5f11.jpg,ulcerative-colitis,4,00323.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a748f5cb-e826-4d1c-b441-97812a93f613.jpg,normal-pylorus,6,00324.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/fa937061-0adf-45a2-a96d-90780d35811a.jpg,dyed-lifted-polyps,3,00325.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6bb0c7be-0347-4497-a424-7b9e93b54bc7.jpg,ulcerative-colitis,4,00326.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/734c3892-9195-4ec7-92d8-63db8065d60f.jpg,dyed-lifted-polyps,3,00327.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2d1e8941-84fe-4767-b3f8-a13e5b0904f5.jpg,dyed-lifted-polyps,3,00328.jpg
Kvasir v2/esophagitis/esophagitis/d25e3269-fba0-4256-973e-2d2c32d59846.jpg,esophagitis,7,00329.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0708777f-ebec-4291-9981-98f276ae168b.jpg,ulcerative-colitis,4,00330.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e47cbe95-7d3a-407c-8f03-038fd05296dd.jpg,ulcerative-colitis,4,00331.jpg
Kvasir v2/normal-cecum/normal-cecum/4e274b65-e8ff-4f06-99f5-68ed05858532.jpg,normal-cecum,1,00332.jpg
Kvasir v2/normal-pylorus/normal-pylorus/204026aa-b719-4f1a-aa1b-6630676d21da.jpg,normal-pylorus,6,00333.jpg
Kvasir v2/normal-cecum/normal-cecum/37402602-0c31-4e08-80ab-ecda3f8d6840.jpg,normal-cecum,1,00334.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7e679490-9b55-4fbb-b98a-a5a612f737fb.jpg,normal-pylorus,6,00335.jpg
Kvasir v2/polyps/polyps/0a3f5457-cc70-4c05-9d1d-3c1b753a11be.jpg,polyps,2,00336.jpg
Kvasir v2/normal/normal/91987108-7182-459b-b969-04275457120a.jpg,normal,8,00337.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/39ff68c5-a654-44f8-bef4-116b31258ddb.jpg,dyed-resection-margins,5,00338.jpg
Kvasir v2/normal-cecum/normal-cecum/d013a73a-3b71-46d0-a7b7-1eaa02efc235.jpg,normal-cecum,1,00339.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e875083b-c1da-40cf-a1c8-e9a99ee7eda6.jpg,ulcerative-colitis,4,00340.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b277cc44-bafc-4513-aec7-6ae1efcfabee.jpg,dyed-lifted-polyps,3,00341.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg,dyed-lifted-polyps,3,00342.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e76e3e57-f61d-47d3-8767-4e37474646a1.jpg,dyed-resection-margins,5,00343.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/68d82e37-6a3f-4c30-8e27-38d7a874fc8f.jpg,dyed-lifted-polyps,3,00344.jpg
Kvasir v2/normal-cecum/normal-cecum/6c0ec7b6-6591-4b42-8b84-9232c65a3efd.jpg,normal-cecum,1,00345.jpg
Kvasir v2/normal-pylorus/normal-pylorus/f939fbf2-f0e2-4e01-92be-913776c93e31.jpg,normal-pylorus,6,00346.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001979.jpg,ulcerative-colitis,4,00347.jpg
Kvasir v2/normal/normal/fc53a38f-7094-4a04-9308-cc4673b9e162.jpg,normal,8,00348.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a81bfec9-625e-4a72-b9a5-70b2baa60cac.jpg,dyed-lifted-polyps,3,00349.jpg
Kvasir v2/normal/normal/1b5968d2-ab34-4ac1-8cfb-e477081da1ef.jpg,normal,8,00350.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a9165260-69de-4181-bd08-d59793717c13.jpg,ulcerative-colitis,4,00351.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b23ea14c-d45b-4447-82c5-510b9e6fca45.jpg,ulcerative-colitis,4,00352.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ab159826-3ef7-40d4-b8e9-72ea1fa84046.jpg,ulcerative-colitis,4,00353.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9bf1fe6a-b071-4ecd-a58a-11f64abe7b44.jpg,normal-pylorus,6,00354.jpg
Kvasir v2/normal/normal/64d018a2-535c-48c1-9261-70b0f061e306.jpg,normal,8,00355.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e6f13699-5386-41cd-b62e-29d948552b3d.jpg,dyed-resection-margins,5,00356.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e498c543-2557-49e5-a364-5bc5b2101468.jpg,dyed-resection-margins,5,00357.jpg
Kvasir v2/esophagitis/esophagitis/8af7f67c-5221-4efa-824a-bfd4ade610da.jpg,esophagitis,7,00358.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0edf8191-09bd-4f11-86ac-597d4d636713.jpg,dyed-resection-margins,5,00359.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e7a29e8c-682c-4989-8285-a9d32f53e913.jpg,normal-pylorus,6,00360.jpg
Kvasir v2/polyps/polyps/497f1c05-ee34-44ce-855f-91d95907e27d.jpg,polyps,2,00361.jpg
Kvasir v2/esophagitis/esophagitis/eee7a436-593d-4f17-bbeb-b4d1015777fc.jpg,esophagitis,7,00362.jpg
Kvasir v2/esophagitis/esophagitis/dbfb3684-1528-409d-bb6d-3322582b6a60.jpg,esophagitis,7,00363.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c4cc386b-6728-4a8a-b3d0-d82d768c6251.jpg,normal-pylorus,6,00364.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dd139189-cd80-4b29-a965-ec26beb72202.jpg,normal-pylorus,6,00365.jpg
Kvasir v2/normal/normal/87bdb51f-e12e-4b18-8abb-f14849133d46.jpg,normal,8,00366.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ef61b6ad-54b3-4918-98e9-debf30824e46.jpg,ulcerative-colitis,4,00367.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7c2e8563-bfd9-4ba8-9c5e-e2a02982a4ec.jpg,dyed-resection-margins,5,00368.jpg
Kvasir v2/esophagitis/esophagitis/0d80f33b-dff4-4fba-86dc-d4c21abf606a.jpg,esophagitis,7,00369.jpg
Kvasir v2/polyps/polyps/ffa14f88-483b-4d92-a71f-b9ad47bbb53f.jpg,polyps,2,00370.jpg
Kvasir v2/normal-cecum/normal-cecum/04a4bc9f-63a8-45f5-afb8-0c3f9df1c51b.jpg,normal-cecum,1,00371.jpg
Kvasir v2/normal/normal/1b7077c7-23b4-45b8-856d-177da438d215.jpg,normal,8,00372.jpg
Kvasir v2/normal-cecum/normal-cecum/fd8dc1a5-7675-4d39-9915-309ff598defd.jpg,normal-cecum,1,00373.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b632c863-30af-4fd1-9ab6-6f9de205cfe6.jpg,dyed-resection-margins,5,00374.jpg
Kvasir v2/normal/normal/dcd9aa4d-4fa8-4f2a-837b-a27290951dfb.jpg,normal,8,00375.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/31fc8b64-e528-4e24-83ff-31e6a6392a1f.jpg,ulcerative-colitis,4,00376.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b08c91e5-4907-4ddb-ad61-e0a4e93fda15.jpg,ulcerative-colitis,4,00377.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1f501658-08bb-4765-87c9-5e1fc6f4f5d6.jpg,dyed-lifted-polyps,3,00378.jpg
Kvasir v2/normal-cecum/normal-cecum/09b7c1b5-b9b4-45d8-8ea5-72bef4ab037a.jpg,normal-cecum,1,00379.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7de1d9ce-3704-4d48-8830-150edbe90492.jpg,ulcerative-colitis,4,00380.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg,dyed-lifted-polyps,3,00381.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/19c02ca0-f26f-4360-95b9-4316ba9adb87.jpg,ulcerative-colitis,4,00382.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0d8377dd-31ef-42c4-9388-f333e401533f.jpg,ulcerative-colitis,4,00383.jpg
Kvasir v2/polyps/polyps/faf0eab5-d0de-4a35-a031-628a1a07863a.jpg,polyps,2,00384.jpg
Kvasir v2/normal/normal/1d37cb73-6c07-4385-b837-c7d69ab7141d.jpg,normal,8,00385.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3f652646-ae59-49d5-b5d8-ceb4d20e809e.jpg,normal-pylorus,6,00386.jpg
Kvasir v2/normal/normal/ec4a1c71-a3c0-4b4c-b480-a4ce240559be.jpg,normal,8,00387.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/34cfff92-3860-40b5-9c49-a11cbbde7dc8.jpg,ulcerative-colitis,4,00388.jpg
Kvasir v2/polyps/polyps/20497976-560a-44e4-a4b0-23dd94f9e3fc.jpg,polyps,2,00389.jpg
Kvasir v2/normal/normal/bb59eaf4-ccf3-4fa3-b4b3-4c9d3437927c.jpg,normal,8,00390.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5d414b15-81d9-4bbc-99b3-942cc6cf5b88.jpg,dyed-lifted-polyps,3,00391.jpg
Kvasir v2/esophagitis/esophagitis/0de0c832-5841-45da-b4a9-5c89b51f792e.jpg,esophagitis,7,00392.jpg
Kvasir v2/normal-cecum/normal-cecum/3416d2c8-e069-4895-88bc-a638368991ad.jpg,normal-cecum,1,00393.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e779bfdd-2e69-4e11-82f7-9b8dc54e6376.jpg,normal-pylorus,6,00394.jpg
Kvasir v2/normal-pylorus/normal-pylorus/1becd2d2-27d4-467d-b534-a0513ec61fa8.jpg,normal-pylorus,6,00395.jpg
